ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Republican,10/10/2020 12:00:00 AM,$0.88,$0.89,$0.88,$0.89,2394
Democratic,10/10/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,1504
Republican,10/11/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,1710
Democratic,10/11/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.13,1659
Republican,10/12/2020 12:00:00 AM,$0.89,$0.89,$0.88,$0.89,4594
Democratic,10/12/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,3058
Republican,10/13/2020 12:00:00 AM,$0.89,$0.90,$0.88,$0.90,2167
Democratic,10/13/2020 12:00:00 AM,$0.11,$0.13,$0.11,$0.12,5720
Republican,10/14/2020 12:00:00 AM,$0.90,$0.90,$0.88,$0.90,1081
Democratic,10/14/2020 12:00:00 AM,$0.12,$0.13,$0.12,$0.12,261
Republican,10/15/2020 12:00:00 AM,$0.90,$0.90,$0.89,$0.89,1121
Democratic,10/15/2020 12:00:00 AM,$0.12,$0.13,$0.11,$0.13,1872
Republican,10/16/2020 12:00:00 AM,$0.89,$0.90,$0.89,$0.89,1330
Democratic,10/16/2020 12:00:00 AM,$0.13,$0.13,$0.11,$0.11,2244
