ContractName,Date,OpenSharePrice,HighSharePrice,LowSharePrice,CloseSharePrice,TradeVolume
Democratic,8/16/2016 12:00:00 AM,$0.06,$0.09,$0.06,$0.07,43
Republican,8/16/2016 12:00:00 AM,$0.88,$0.96,$0.88,$0.96,1283
Democratic,8/17/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,25
Republican,8/17/2016 12:00:00 AM,$0.96,$0.96,$0.94,$0.95,10
Democratic,8/18/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,906
Republican,8/18/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/19/2016 12:00:00 AM,$0.06,$0.07,$0.06,$0.07,550
Republican,8/19/2016 12:00:00 AM,$0.95,$0.95,$0.94,$0.94,10
Democratic,8/20/2016 12:00:00 AM,$0.07,$0.07,$0.07,$0.07,0
Republican,8/20/2016 12:00:00 AM,$0.94,$0.95,$0.94,$0.95,22
Democratic,8/21/2016 12:00:00 AM,$0.07,$0.07,$0.06,$0.06,10
Republican,8/21/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/22/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/22/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/23/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
Republican,8/23/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/24/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,261
Republican,8/24/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,0
Democratic,8/25/2016 12:00:00 AM,$0.06,$0.06,$0.05,$0.06,3
Republican,8/25/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,5
Democratic,8/26/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,20
Republican,8/26/2016 12:00:00 AM,$0.95,$0.95,$0.95,$0.95,903
Democratic,8/27/2016 12:00:00 AM,$0.06,$0.06,$0.06,$0.06,0
